campaign_seed,seed_result_sha256,result_manifest_sha256,channel_record_file_sha256,channel_record_canonical_json_sha256,frequency_response_array_sha256,authorization_token_sha256,return_zip_present,return_zip_sha256,candidate_hard_gates_pass,scientific_exit_code
44030,f875828ab725396057377a7eba64cb7b0f1ba5894b52f057ca37ddb829cec238,91792ba66e6b4b791d3b58341f74065b1cdc0349a890ad9ca91c1397f5bbadcf,e7a2cf1771e56e6250ce404a2400bc3e90882827ff22b45a1f4378ee6a40e923,320a5f318c17fbad9da6ba602b8b0412dc4e777378ca64e6cdfdb62a2717e524,0cffac63434bce0ef307ffa647472f753a2d6243b7d6eca7dbe92274ea578567,dd867b2e7c4b56209613fefb65ba5724665dcb3f09be855e1c6dc879c6159a55,True,465dee534296a7a2be7dd817bea7f0cc87afd089557bbe738ff38632d7660b4c,True,0
44031,71154cbdbbc30725f1b400027d6d747fdc42cef5c6205e41e95b7068bf32a8e5,adc3fe983b148bf1b7afbed4ddc3655b23dec2b2c8d1a2ee92d042c246dfc8c0,de3e4194deaf3560915c211677b4d0755dce8329f0354af1b15a4060dd893083,8b0a50e3febaf5c42e4b84bfaf218c5a856d9c45cccc05f7df2d21698cd48f52,b35e9f19f085b8c1edf0b1b70d09b5f5aa1834da1902b14a4e4d19ab3c8eec3c,dd867b2e7c4b56209613fefb65ba5724665dcb3f09be855e1c6dc879c6159a55,True,9e0cbe4365b85f1c0cd2b68713499e8e6bfa0e44874581c324c402a5879816c6,False,42
44032,355e1ff19a4bf4539c28a2bf49640dc41b6167e8473e2ae1a8bb5b00f412f2db,92ac0b8e622dada8adadb714c509c2c3092e6b2c8e652a6c263e3b506a0736f6,574504cc5e11ddf74864d7abd5992f208eea33feddf31a5630c62d45746df0b1,898e4170f3475ecbaca416cc8e574155a3467c12b8d98491e872e969222acc2e,0ee800eacbe2b30ba8113fff50c1eee70f753cf9480d9150dcfed145d3658347,dd867b2e7c4b56209613fefb65ba5724665dcb3f09be855e1c6dc879c6159a55,True,fe74f513c7776a68b19b0674e4a851c9c01b074f9860cd3b719eb515b2c4f96a,True,0
44033,60fc82c79ab3fc201a57b791d642064ca72a3ff5856a17713e5b993b1f0f0386,137780316120f1429da88fbd3b0e278352e71e3cdd0bfd2716c520b95333e950,c03d5aa9377c6498d5ebed01e8859b09619979aa470dd6d8b070ca152866eccb,ec7046a3c8326d5091864b68bfe3b545548d6c909e0fb9ecec9baefb1248416f,fd5b6caf995e43de90a0011548840534e30206dd027d6cc26b0b88b63509ec8d,dd867b2e7c4b56209613fefb65ba5724665dcb3f09be855e1c6dc879c6159a55,True,4edee4bf8361eba5e62faa8b8d8409bc53c718a0f5640bb3d73e93be5f39fa01,True,0
44034,6e09ebb7078e52cc1d33ef56e2a0ffbff81353bf58812e55d77fac2a9928a23c,9cc42c6c6d8c5134dbaba99a8bbaf25fbbfd0e9cbf736f546d8684b5e1278fe0,b6416209736e2a9c47cbb85938ff9dc210272840a4a6cdfb9dadf28d3244a1f2,b92753e720c81106a4d863aa95b159a36320412a7187e68ab008c89e9b8b5c99,2c6813f6eb95a155cf3f5001b4725dfeae6980d7b2b4f80ab2828b1043827af2,dd867b2e7c4b56209613fefb65ba5724665dcb3f09be855e1c6dc879c6159a55,True,bfd9d7f53913dfe7471a9584dd2ef94e0ceac58e0c82a0de4414e03e7e4814be,True,0
44035,99fa7b1c52e733546461411b4d4ad6f48e2ef782818c45c9932aa946a3105e96,5843c79cae626d7b8d86b25de3a02fd299d7af01e1928447c08745f660f1d6d2,9f0a99ba28cb27e5ed5284a593603a76e065d8b24cf2023a960a70cca0111b6d,2f4210c5431deea371ca687dc04dd50228d6739eefefc8c200d0892bbbc38e92,a22b52339e92dfe2333704a020ad1cdf3c21afcf71cadaed7da435d141c930fe,dd867b2e7c4b56209613fefb65ba5724665dcb3f09be855e1c6dc879c6159a55,True,e16d589faa2661223d6258b4984172ccd225addf6023d0cfac448b56b2fdccfb,False,42
44036,b04ccf95db1e864cb97254cac4b7159c37d06847acbba3a0b658443ff68c2927,754b50f9130a01c6b1620ae98c05e1c5601ae0308300d4cb756b11a11489e5df,b696235a0da0f936a4f257b3b2b56ac7262bd93194440149eedbbe4dd8273f0a,e6b7a3298f751531482eb8fb5738718f4c9f603de82046742de545541bfcd4eb,369549eb3aa104db84f0df25e24ae87d3e5768ab23c074e285cf4dff622d9687,dd867b2e7c4b56209613fefb65ba5724665dcb3f09be855e1c6dc879c6159a55,True,185a55e3061e80689c083b828795415a9adff89874fec874993452847812d683,False,42
44037,43ab524dcbe830a4fe0a16852309e0f05c54f05d6d362202be69ca800da81ff0,2c385edade13db96447aad93dce469cfeaa44a6961deb961b7ca21e2e069af61,16788bd0240cf04d583349cab17736159417cebf9a4f6542645c7e5119605f1f,4fcebaf56af60da8cee0dce1ee998228e255455a18f0517d05f8128344b95875,d3be5481b84be0043b7316586b5aba2ae38b8b9a946f61083df1540c55306006,dd867b2e7c4b56209613fefb65ba5724665dcb3f09be855e1c6dc879c6159a55,True,02a85941c4b14a356ffb052393467de9051c840791c48ae9a49ea5e2cf922a0e,False,42
44038,57d1c4556c49b3d6a65ddd5f6d21d4b73169d8fa875b8d6cbf825d097e56cb77,8a23bcdc7fa82446fa3612aec43c7441a2143676c2ef217b066f821d38e4b7a5,f2b1ee6ec64679becb4f1450d1834f1549f0af4ed63b67dbb68e531897401ea0,a64a448f3e1f214efd68f57a2a1a12f7f2cbad947eb7f2ec001ebde851bbcd91,730fbcc8720c36093ef02d26be0ef43f5e156b4064d7f6df4e68f4ffd79c2bf1,dd867b2e7c4b56209613fefb65ba5724665dcb3f09be855e1c6dc879c6159a55,True,33a632e501255436c6233e2d3f88cba2fe277d0b87920b666e384f74393cf82a,False,42
44039,685260c904175129b7ea518c812852ca7bb8bfd7be932af137e77a5deef0dc94,d221fb8bf4a98307d2055f31f802460a6e25bf104c3c2687c3238db1e78773f2,4d3cf0b95f4e7a5cae2c8f45bb7d1ca3e5cc05d2090a4b75d9c0527e8afe05ac,984f1edfc268c00c167a8c0af6271d7d80fdec130036effc158b4faa4c2ad25c,058fdcdb3e3aa98380f627f069c6818c60435d7e28f40afc4da04d7448c700c9,dd867b2e7c4b56209613fefb65ba5724665dcb3f09be855e1c6dc879c6159a55,True,73c9e0d18d494bab350dfaa7c87f04f39ceeab12bfb81e481e19d700d05aa8f8,True,0
44040,d60d3a87a637d673bd34128f99e4cefa392a5372006fb3dbfda4addd7179e1e2,a4b5e21945ad97c394bc513cbcb5d549fecfaa41a81e0435bddc39fa72c96153,c72c13b0cba8b8484e989a3ea76b0ddd40da2bd4c842b36e4d33b44e4e98cb0e,82ab43a4e6e2be60c460227e048c69e5e498932e3b3ba054ce201806b32e6e91,341b424e20bb2aade0751e56ee88d716cf136a20118874262918535b5a153bf7,dd867b2e7c4b56209613fefb65ba5724665dcb3f09be855e1c6dc879c6159a55,True,74bc284dfd2f9bcee947290116a793e6100138684fd8b74b9f7a435f6b8e3061,True,0
44041,1f9c38750ece6d0f397a00c53b72d40107d4e2553c39a353a67f558ed377d27c,82856623a894e19965b933f8e050d8bec64a400f1b93a364cdf1f16b089cfdcd,8dd3e16dd1287b2fd1251c7dffe7461a74d1bb7ab1267e2d05bd824c6136d68a,d1ca6736eeaf644ea26ca1db931a26df205242719869f793795c0ac91cda66d8,f60a9575fbd3b0cc57b70c62dc423411b5396b1a5ccd88a07c81a6583091d1db,dd867b2e7c4b56209613fefb65ba5724665dcb3f09be855e1c6dc879c6159a55,True,f9f6a8a6ca12447cdf40ad2afaa7785d7e7f572023e0c969626546a89578ae08,True,0
