method_id,long_violation_seconds,short_violation_seconds,long_maximum_excess_db,short_maximum_excess_db,eligible_floor_violation_user_intervals,eligible_floor_violation_user_seconds,total_normalized_floor_shortfall,final_moving_pf_utility,duration_weighted_mean_moving_pf_utility,protected_active_eligible_p05_bps_hz,protected_active_eligible_geometric_mean_bps_hz,total_active_eligible_p05_bps_hz,total_active_eligible_geometric_mean_bps_hz,sector_mute_interval_count,intervals_with_any_sector_mute,maximum_muted_sector_count,runtime_seconds,extra,pass_slot,protected_sample_count,interval_count,method_action_sha256,method_sector_scale_sha256,method_stream_action_sha256,runtime_scope,candidate_strict_local_scope_gate,candidate_strict_post_mode_power_gate,candidate_q0_envelope_deployable_actions,candidate_unresolved_deployable_intervals,candidate_network_wide_shutdown_intervals,candidate_maximum_mutable_sector_count,candidate_maximum_external_interferers_per_violating_user,candidate_maximum_eess_backoff_sectors,candidate_maximum_strict_post_mode_power_ratio,candidate_maximum_q0_power_envelope_ratio,candidate_maximum_normalized_floor_shortfall,candidate_baseline_noop_intervals,candidate_local_grid_repair_intervals,candidate_local_stream_repair_intervals,candidate_information_exchange_locality_certified,candidate_action_scope_locality_verified,candidate_global_oracles_classification_only,candidate_local_table_build_seconds_sum,candidate_repair_solver_seconds_sum,candidate_local_table_build_seconds_max,candidate_repair_solver_seconds_max,candidate_repair_solver_seconds_p95_nonzero,candidate_changed_stream_coefficient_count_sum,candidate_changed_sector_interval_count_sum,candidate_maximum_changed_stream_coefficients_per_interval,candidate_maximum_changed_sectors_per_interval,candidate_incremental_float32_payload_lower_bound_bytes_sum,candidate_payload_claim_boundary,candidate_scheduling_success_intervals,candidate_scheduling_failure_intervals,candidate_maximum_scheduled_fraction,candidate_maximum_schedule_guard_sector_count,candidate_maximum_schedule_critical_sector_count,candidate_maximum_schedule_mutable_sector_count,candidate_maximum_schedule_mode_count,candidate_maximum_schedule_nonzero_mode_count,candidate_schedule_solver_seconds_sum,candidate_schedule_solver_seconds_max,campaign_seed,array_index
candidate_v4_5_companion_aware_protected_subband_scheduling,0,0,-0.0018649319167209,-14.400424748794345,0,0,0.0,19.308596766014343,65.60727111988032,0.1426560043446141,1.7811611005996195,0.2401040575786274,1.9993721503356296,136,22,7,2.192293198313564,"{'action_class_counts': {'SPARSE_LOCAL_STREAM_POWER_REPAIR': 46, 'SPARSE_LOCAL_FROZEN_GRID_SECTOR_REPAIR': 29, 'BASELINE_NOOP': 43}, 'strict_local_scope_gate': 'PASS', 'strict_local_scope_violation_intervals': 0, 'strict_post_mode_selected_power_gate': 'PASS', 'strict_post_mode_power_violation_intervals': 0, 'q0_envelope_deployable_actions': 0, 'unresolved_deployable_intervals': 0, 'diagnostic_g8_scheduling_feasible_intervals': 0, 'network_wide_shutdown_intervals': 0, 'maximum_normalized_floor_shortfall': 0.0, 'maximum_mutable_sector_count': 6, 'maximum_external_interferers_per_violating_user': 2, 'maximum_eess_backoff_sectors': 2, 'maximum_post_mode_selected_power_ratio': 1.0, 'maximum_strict_post_mode_selected_power_ratio': 1.0, 'maximum_q0_nominal_power_envelope_ratio': 1.0, 'protected_subband_scheduling_intervals': 0, 'protected_subband_scheduling_success_intervals': 0, 'protected_subband_scheduling_failure_intervals': 0, 'protected_subband_scheduling_guard_limit_counts': {}, 'maximum_schedule_mode_count': 0, 'maximum_schedule_guard_sector_count': 0, 'schedule_slots_per_second': 2000, 'scheduled_nonbaseline_slots_per_second_sum': 0, 'maximum_scheduled_nonbaseline_slots_per_second': 0, 'maximum_protected_subband_scheduled_fraction': 0.0, 'maximum_schedule_nonzero_mode_count': 0, 'maximum_schedule_critical_sector_count': 0, 'maximum_schedule_mutable_sector_count': 0, 'local_table_build_seconds_sum': 0.4434610325843096, 'local_table_build_seconds_max': 0.0042581576853990555, 'repair_solver_seconds_sum': 1.496508749667555, 'repair_solver_seconds_max': 0.09359617438167334, 'repair_solver_seconds_p95_nonzero': 0.04507731581106782, 'schedule_solver_seconds_sum': 0.0, 'schedule_solver_seconds_max': 0.0, 'candidate_end_to_end_seconds': 2.192253283225, 'information_exchange_locality_certified': False, 'action_scope_locality_verified': True, 'global_oracles_classification_only': True, 'changed_stream_coefficient_count_sum': 422, 'changed_sector_interval_count_sum': 140, 'maximum_changed_stream_coefficients_per_interval': 20, 'maximum_changed_sectors_per_interval': 5, 'incremental_float32_payload_lower_bound_bytes_sum': 1688, 'payload_claim_boundary': 'LOWER_BOUND_FOR_CHANGED_FLOAT32_STREAM_COEFFICIENTS_PLUS_SCHEDULE_COUNTS_NOT_A_SERIALIZED_PROTOCOL_MEASUREMENT', 'claim_boundary': 'DEVELOPMENT_REPLAY_ON_PREVIOUSLY_OBSERVED_SEEDS_NOT_CONFIRMATORY_NOT_CALIBRATION_NOT_REGULATORY_COMPLIANCE'}",0,587,118,b85777055ddac4976fff204febaf41196069af93c03ec52cfed5d43048e77cda,597fcd706534a19ce3f32bb996248721d2035e62f58a11d40e00dab53d77033f,cd64bd7b45b9c8b553772281aa3b6d7dad7f3290bfa8d525f1bd7af66cc1e357,candidate_end_to_end_including_sequential_fallback_and_repair_oracles,PASS,PASS,0.0,0.0,0.0,6.0,2.0,2.0,1.0,1.0,0.0,43.0,29.0,46.0,False,True,True,0.4434610325843096,1.496508749667555,0.004258157685399,0.0935961743816733,0.0450773158110678,422.0,140.0,20.0,5.0,1688.0,LOWER_BOUND_FOR_CHANGED_FLOAT32_STREAM_COEFFICIENTS_PLUS_SCHEDULE_COUNTS_NOT_A_SERIALIZED_PROTOCOL_MEASUREMENT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44030,0
robust_predictive_constrained_pf_with_sector_selective_fallback,0,0,-0.0001302029017757,-14.400424748794345,95,472,12.633474333984855,19.173058583629256,65.56341196762432,0.1440315947013984,1.7850595571247825,0.2401040574164273,1.9982748526554155,136,22,7,10.135171321220696,{'mode_command_feasible': True},0,587,118,b85777055ddac4976fff204febaf41196069af93c03ec52cfed5d43048e77cda,8235a2a5bfdf5a646ac612f24ef78fcd48ee03dbce0f478197eefeb30644bd62,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44030,0
static_robust_constrained_pf_with_sector_selective_fallback,0,0,-0.0154472857450695,-14.68876562401342,118,587,12.421618803513049,18.972986464371232,65.44061883485871,0.1583582994114586,1.7677605919480788,0.2396638565615571,1.99676024023586,0,0,0,0.6565466588363051,"{'static_mode_feasible': True, 'static_pre_fallback_ratio': 0.4934435067445397}",0,587,118,55ef6894c562574e86702bcbd058dc5599b87c123ef84d604643b1cafae6f41c,de3c974ed1323d65ded3645ba1a853f9f73270ad3c9c137ad3b1207c22dd6072,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44030,0
delayed_myopic_constrained_pf_with_reactive_sector_fallback,0,0,-0.000130170231594,-14.211333267762749,100,497,12.632553010270618,19.141504413584187,65.54255609578138,0.1529514006548681,1.7856547374508644,0.2397351689988827,1.9980243025706172,106,16,7,0.5980947478674352,{},0,587,118,eaf942b24f0ee388f32e3051046c79e781884089941f567e86ed76ed466aeea9,9a4ffa0514c767989edd8df536c44b805a347adcde9e630e0aa0b6cfdf6bef13,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44030,0
delayed_myopic_constrained_pf_unshielded,42,0,8.893750103439551,-5.65404066709921,100,497,12.628028785435433,19.033217026943145,65.52092047558126,0.1528641371164342,1.790539780406568,0.2396415655634861,1.9979669031862524,0,0,0,9.504861876834184,{'mode_interval_max_ratio': 7.7513082913048095},0,587,118,7fac64d3859ef00f7a4165d0871156cc1b76e462fdcef7193a8742eea8e63274,206c55dc4e9a354aa3b3bcce52880cfde503dc24c7eda24b47d152d9e965c2f8,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44030,0
virtual_queue_unshielded,149,0,5.138634167628399,-9.512714192236183,118,587,12.41620992593471,19.014861585294284,65.49141015246224,0.1583407430332358,1.782959110245205,0.2396733443282194,1.9975629681645477,0,0,0,6.230447351932526,"{'maximum_queue': 4.72102114297915, 'price_gain': 1.0}",0,587,118,16db0c5defc64d4c8e65460ea9000b67540dbbc40e19813852b6ff4a4edd8b64,206c55dc4e9a354aa3b3bcce52880cfde503dc24c7eda24b47d152d9e965c2f8,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44030,0
uniform_protected_tone_backoff,0,0,1.928654933106574e-15,-14.193056911819689,100,497,12.636461409892924,18.95301345408311,65.28257012102114,0.1426381437341573,1.7635594415881617,0.23909823030301,1.995005321489535,0,0,0,0.1175379985943436,{},0,587,118,b85777055ddac4976fff204febaf41196069af93c03ec52cfed5d43048e77cda,23c4ca048a06e95178bb4a936efb28a3b8bda7a4b5a5c945207f582cdbbb1173,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44030,0
hard_spatial_null_or_exact_mute,0,0,-0.2006638122154818,-14.97228147748697,608,3037,27.54780490735253,18.940282922999128,64.49155827081466,0.0,1.1163754401631265,0.2396638255914979,1.9837434396724336,285,5,57,0.0200918647460639,{},0,587,118,1b8552d981e4c61086437d2c5e5afe67390605d69d7669e7a325e611ebb48417,3b19b905a0a4183974bade86db0beaade0ab274a0dc4a4330f0fd74a4290e311,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44030,0
common_scale_instantaneous_noncausal_reference,0,0,1.157192959863943e-14,-14.421867783009128,118,587,12.419747630799751,18.974669248216337,65.4436588313334,0.1583133711571967,1.7682474444876848,0.239663036969527,1.9967981069757708,0,0,0,0.3842129353433847,"{'time_resolution_seconds': 1, 'delay_intervals': 0, 'slew_constraint': False}",0,587,118,de22c88592ac814dd6751955d612bd60b262f8f899892dafd3bdfbbf77e27f90,206c55dc4e9a354aa3b3bcce52880cfde503dc24c7eda24b47d152d9e965c2f8,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44030,0
candidate_v4_5_companion_aware_protected_subband_scheduling,0,0,-0.0009350261435665,-14.384251918069042,0,0,0.0,31.91545314096991,66.71312051437634,0.1426781512641666,1.7782621760906336,0.2397204860524261,1.990403599368416,134,20,7,2.186968808993697,"{'action_class_counts': {'SPARSE_LOCAL_STREAM_POWER_REPAIR': 45, 'SPARSE_LOCAL_FROZEN_GRID_SECTOR_REPAIR': 26, 'BASELINE_NOOP': 44}, 'strict_local_scope_gate': 'PASS', 'strict_local_scope_violation_intervals': 0, 'strict_post_mode_selected_power_gate': 'PASS', 'strict_post_mode_power_violation_intervals': 0, 'q0_envelope_deployable_actions': 0, 'unresolved_deployable_intervals': 0, 'diagnostic_g8_scheduling_feasible_intervals': 0, 'network_wide_shutdown_intervals': 0, 'maximum_normalized_floor_shortfall': 0.0, 'maximum_mutable_sector_count': 6, 'maximum_external_interferers_per_violating_user': 2, 'maximum_eess_backoff_sectors': 2, 'maximum_post_mode_selected_power_ratio': 1.0, 'maximum_strict_post_mode_selected_power_ratio': 1.0, 'maximum_q0_nominal_power_envelope_ratio': 1.0, 'protected_subband_scheduling_intervals': 0, 'protected_subband_scheduling_success_intervals': 0, 'protected_subband_scheduling_failure_intervals': 0, 'protected_subband_scheduling_guard_limit_counts': {}, 'maximum_schedule_mode_count': 0, 'maximum_schedule_guard_sector_count': 0, 'schedule_slots_per_second': 2000, 'scheduled_nonbaseline_slots_per_second_sum': 0, 'maximum_scheduled_nonbaseline_slots_per_second': 0, 'maximum_protected_subband_scheduled_fraction': 0.0, 'maximum_schedule_nonzero_mode_count': 0, 'maximum_schedule_critical_sector_count': 0, 'maximum_schedule_mutable_sector_count': 0, 'local_table_build_seconds_sum': 0.4290230148471892, 'local_table_build_seconds_max': 0.0040429141372442245, 'repair_solver_seconds_sum': 1.5145717393606901, 'repair_solver_seconds_max': 0.0624637920409441, 'repair_solver_seconds_p95_nonzero': 0.050600000424310565, 'schedule_solver_seconds_sum': 0.0, 'schedule_solver_seconds_max': 0.0, 'candidate_end_to_end_seconds': 2.1869236300699413, 'information_exchange_locality_certified': False, 'action_scope_locality_verified': True, 'global_oracles_classification_only': True, 'changed_stream_coefficient_count_sum': 381, 'changed_sector_interval_count_sum': 129, 'maximum_changed_stream_coefficients_per_interval': 8, 'maximum_changed_sectors_per_interval': 2, 'incremental_float32_payload_lower_bound_bytes_sum': 1524, 'payload_claim_boundary': 'LOWER_BOUND_FOR_CHANGED_FLOAT32_STREAM_COEFFICIENTS_PLUS_SCHEDULE_COUNTS_NOT_A_SERIALIZED_PROTOCOL_MEASUREMENT', 'claim_boundary': 'DEVELOPMENT_REPLAY_ON_PREVIOUSLY_OBSERVED_SEEDS_NOT_CONFIRMATORY_NOT_CALIBRATION_NOT_REGULATORY_COMPLIANCE'}",1,571,115,38d867726fd51549c9e1bb4a5f78ff35b459619a4b6cfb04f7c3032602171b0f,e5b60a92540a5b1774032669f95b6c500dd25f0d12d7bd326592a162359550d8,c282fba1979d8654901ec39a3857b8fcd34b4cb5c7cbce280226b5aee4614da6,candidate_end_to_end_including_sequential_fallback_and_repair_oracles,PASS,PASS,0.0,0.0,0.0,6.0,2.0,2.0,1.0,1.0,0.0,44.0,26.0,45.0,False,True,True,0.4290230148471892,1.51457173936069,0.0040429141372442,0.0624637920409441,0.0506000004243105,381.0,129.0,8.0,2.0,1524.0,LOWER_BOUND_FOR_CHANGED_FLOAT32_STREAM_COEFFICIENTS_PLUS_SCHEDULE_COUNTS_NOT_A_SERIALIZED_PROTOCOL_MEASUREMENT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44030,0
