user_index,user_id,serving_bs_index,serving_sector_id,local_stream_index,x_m,y_m,z_m,radius_m,offset_deg,indoor
0,E3_SITE_01_SEC_1_UE_1,0,E3_SITE_01_SEC_1,0,-55.82142070176808,-2826.532277804321,1.5,182.22810335653813,-17.838027955164193,True
1,E3_SITE_01_SEC_1_UE_2,0,E3_SITE_01_SEC_1,1,-43.92639787705195,-2844.570990364912,1.5,161.51688910636364,-15.781029200152034,True
2,E3_SITE_01_SEC_1_UE_3,0,E3_SITE_01_SEC_1,2,-20.686853167386936,-2889.667194609029,1.5,112.2553955915301,-10.619380443139562,True
3,E3_SITE_01_SEC_1_UE_4,0,E3_SITE_01_SEC_1,3,-16.627586837923506,-2880.7904670177836,1.5,120.36357172288793,-7.9405009432248335,True
4,E3_SITE_01_SEC_2_UE_1,1,E3_SITE_01_SEC_2,0,81.77893016036451,-3130.2819203387467,1.5,153.82188461114757,27.88320219409249,True
5,E3_SITE_01_SEC_2_UE_2,1,E3_SITE_01_SEC_2,1,171.93016964878902,-3034.031138834131,1.5,175.26580284188108,-18.8038326276658,True
6,E3_SITE_01_SEC_2_UE_3,1,E3_SITE_01_SEC_2,2,182.22656217287312,-3015.904124128231,1.5,182.91927488821415,-25.01205535308253,True
7,E3_SITE_01_SEC_2_UE_4,1,E3_SITE_01_SEC_2,3,50.95261715388675,-3069.608507815269,1.5,86.26420784484664,23.79630669947619,True
8,E3_SITE_01_SEC_3_UE_1,2,E3_SITE_01_SEC_3,0,-132.57363153268184,-3141.9379847873297,1.5,194.22193311583428,-16.95376047102937,False
9,E3_SITE_01_SEC_3_UE_2,2,E3_SITE_01_SEC_3,1,-120.56986270373898,-3152.1681785640826,1.5,194.14491072368878,-21.6085920224983,True
10,E3_SITE_01_SEC_3_UE_3,2,E3_SITE_01_SEC_3,2,-75.42081379444092,-3018.754642857388,1.5,77.71766711709729,16.035679291165366,True
11,E3_SITE_01_SEC_3_UE_4,2,E3_SITE_01_SEC_3,3,-95.41963449061707,-3018.6945131706134,1.5,97.23369513193086,18.915077384089443,False
12,E3_SITE_02_SEC_1_UE_1,3,E3_SITE_02_SEC_1,0,31.666816825872846,-3404.6562939873847,1.5,100.46496684966056,18.37304383822189,True
13,E3_SITE_02_SEC_1_UE_2,3,E3_SITE_02_SEC_1,1,92.8897800519558,-3334.336815772919,1.5,189.92841242519873,29.279989491664253,True
14,E3_SITE_02_SEC_1_UE_3,3,E3_SITE_02_SEC_1,2,-30.194051735762464,-3325.9978174044677,1.5,176.6024923613224,-9.844328245579618,True
15,E3_SITE_02_SEC_1_UE_4,3,E3_SITE_02_SEC_1,3,84.57322029315937,-3351.55192605064,1.5,170.8492325122646,29.67085040902853,True
16,E3_SITE_02_SEC_2_UE_1,4,E3_SITE_02_SEC_2,0,136.62526010465092,-3637.207260298826,1.5,193.62926942322846,15.121775545657727,True
17,E3_SITE_02_SEC_2_UE_2,4,E3_SITE_02_SEC_2,1,153.77126354150818,-3533.8081775407786,1.5,157.44394037174206,-17.600223005575998,True
18,E3_SITE_02_SEC_2_UE_3,4,E3_SITE_02_SEC_2,2,149.7364533783999,-3618.9601431995643,1.5,191.23943406212658,8.465858677571248,True
19,E3_SITE_02_SEC_2_UE_4,4,E3_SITE_02_SEC_2,3,142.043819658467,-3574.1298582922714,1.5,160.22385151281077,-2.4408351258948358,True
20,E3_SITE_02_SEC_3_UE_1,5,E3_SITE_02_SEC_3,0,-172.22785654988039,-3508.0055652725223,1.5,172.41381512830952,27.338669874118864,False
