JobID|JobName|Account|State|ExitCode|Elapsed|MaxRSS|ReqMem|AllocTRES
18232439|fr3-v45-s44052-assemble-r2|def-rsadve_cpu|COMPLETED|0:0|00:00:18||4G|billing=4000,cpu=4,mem=4G,node=1
18232439.batch|batch|def-rsadve_cpu|COMPLETED|0:0|00:00:18|243024K||cpu=4,mem=4G,node=1
18232439.extern|extern|def-rsadve_cpu|COMPLETED|0:0|00:00:18|||billing=4000,cpu=4,mem=4G,node=1
18232438_0|fr3-v45-s44052-pass-r2|def-rsadve_cpu|COMPLETED|0:0|00:02:12||4G|billing=8000,cpu=8,mem=4G,node=1
18232438_0.batch|batch|def-rsadve_cpu|COMPLETED|0:0|00:02:12|628828K||cpu=8,mem=4G,node=1
18232438_0.extern|extern|def-rsadve_cpu|COMPLETED|0:0|00:02:12|||billing=8000,cpu=8,mem=4G,node=1
18232438_1|fr3-v45-s44052-pass-r2|def-rsadve_cpu|COMPLETED|0:0|00:02:56||4G|billing=8000,cpu=8,mem=4G,node=1
18232438_1.batch|batch|def-rsadve_cpu|COMPLETED|0:0|00:02:56|579716K||cpu=8,mem=4G,node=1
18232438_1.extern|extern|def-rsadve_cpu|COMPLETED|0:0|00:02:56|||billing=8000,cpu=8,mem=4G,node=1
18232438_2|fr3-v45-s44052-pass-r2|def-rsadve_cpu|COMPLETED|0:0|00:12:49||4G|billing=8000,cpu=8,mem=4G,node=1
18232438_2.batch|batch|def-rsadve_cpu|COMPLETED|0:0|00:12:49|825368K||cpu=8,mem=4G,node=1
18232438_2.extern|extern|def-rsadve_cpu|COMPLETED|0:0|00:12:49|||billing=8000,cpu=8,mem=4G,node=1
18232438_3|fr3-v45-s44052-pass-r2|def-rsadve_cpu|COMPLETED|0:0|00:13:42||4G|billing=8000,cpu=8,mem=4G,node=1
18232438_3.batch|batch|def-rsadve_cpu|COMPLETED|0:0|00:13:42|664172K||cpu=8,mem=4G,node=1
18232438_3.extern|extern|def-rsadve_cpu|COMPLETED|0:0|00:13:42|||billing=8000,cpu=8,mem=4G,node=1
18232438_4|fr3-v45-s44052-pass-r2|def-rsadve_cpu|COMPLETED|0:0|00:12:09||4G|billing=8000,cpu=8,mem=4G,node=1
18232438_4.batch|batch|def-rsadve_cpu|COMPLETED|0:0|00:12:09|699548K||cpu=8,mem=4G,node=1
18232438_4.extern|extern|def-rsadve_cpu|COMPLETED|0:0|00:12:09|||billing=8000,cpu=8,mem=4G,node=1
